id,timestamp,device,config,model,quant,prompt_len,output_len,ttft,tokens_per_sec,power_draw_mw,llama_cpp_commit,notes,laptop_gpu_power_mw,phone_battery_power_mw,status
173,2026-07-19T09:32:12.571+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,8,0.942793,8.878826,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
174,2026-07-19T09:32:14.303+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,8,0.91896,9.278837,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.491857; slot=0,,,valid
175,2026-07-19T09:42:02.812+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,0.639039,7.82638,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
176,2026-07-19T09:43:35.025+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.628847,8.094426,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.268632; slot=0,,,valid
177,2026-07-19T09:44:52.635+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,32,1.08022,7.932972,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
178,2026-07-19T09:45:50.194+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,100,1.466041,6.870458,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=1.128466; slot=0,,,valid
179,2026-07-19T09:47:53.754+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,70,0.660113,7.715793,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
180,2026-07-19T09:49:11.517+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,70,0.841811,7.276001,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
181,2026-07-19T09:51:04.510+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,1.006821,8.629091,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
182,2026-07-19T09:56:08.995+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,32,0.957854,8.402073,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
183,2026-07-19T09:56:16.461+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,32,0.635716,7.542463,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.175669; slot=0,,,valid
184,2026-07-19T10:03:27.493+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,33,1.368588,7.773897,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
185,2026-07-19T10:03:31.849+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,27,0.687223,6.772894,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.334958; slot=0,,,valid
186,2026-07-19T10:03:56.975+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,27,1.434819,7.885645,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=1.100528; slot=0,,,valid
187,2026-07-19T10:09:57.043+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.853072,8.585501,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
188,2026-07-19T10:13:15.557+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,20,16,0.868897,4.675608,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2294780; slot=0,,,valid
189,2026-07-19T10:29:30.600+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,29,32,2.502994,8.314109,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=3327116; slot=0,,,valid
190,2026-07-19T10:30:10.114+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,29,32,1.186026,8.299629,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=29; inner_state_bytes=3326996; tcp_frame_bytes=3327378; transfer_seconds=0.745055; slot=0,,,valid
191,2026-07-19T11:52:58.830+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,0.681193,8.744679,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
192,2026-07-19T11:53:51.583+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,29,40,1.622316,8.294245,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=3327116; slot=0,,,valid
193,2026-07-19T11:57:05.009+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,29,200,1.460555,6.782926,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=29; inner_state_bytes=3326996; tcp_frame_bytes=3327378; transfer_seconds=0.981578; slot=0,,,valid
194,2026-07-20T04:40:02.178+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,3.77796,8.705124,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
195,2026-07-20T04:40:35.516+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.004153,8.676521,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.609744; slot=0,,,valid
196,2026-07-20T04:41:24.953+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,4.013495,8.673478,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
197,2026-07-20T04:41:45.402+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,0.893462,8.668779,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.519170; slot=0,,,valid
198,2026-07-20T05:45:40.828+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.422104,8.745645,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
199,2026-07-20T05:46:02.495+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.949241,8.694542,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=1.501447; slot=0,,,valid
200,2026-07-20T07:45:56.120+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.409762,8.532865,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
201,2026-07-20T07:46:09.213+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.085602,8.686687,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
202,2026-07-20T07:46:18.415+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.679092,8.681724,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=1.147481; slot=0,,,valid
203,2026-07-20T07:47:38.458+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.721868,8.595496,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
204,2026-07-20T07:47:48.935+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,0.905207,8.722945,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.511390; slot=0,,,valid
205,2026-07-20T07:48:12.359+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.536711,8.736848,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
206,2026-07-20T07:48:27.744+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.731534,8.72965,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=1.329602; slot=0,,,valid
207,2026-07-20T07:48:41.052+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.239032,8.698077,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
208,2026-07-20T07:48:47.873+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.531253,8.587224,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=1.074386; slot=0,,,valid
209,2026-07-20T07:48:58.766+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,0.907941,8.704314,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
210,2026-07-20T07:49:06.974+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.586691,8.529098,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=1.100501; slot=0,,,valid
211,2026-07-20T07:50:41.488+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.786826,8.548703,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
212,2026-07-20T07:50:54.023+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,0.94506,8.731942,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.548902; slot=0,,,valid
213,2026-07-20T08:29:40.050+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.145181,8.590272,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
214,2026-07-20T08:29:52.464+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.367203,8.530408,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.771463; slot=0,,,valid
215,2026-07-20T08:31:54.457+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.389256,8.571455,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
216,2026-07-20T08:32:04.248+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.117132,8.703637,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.725640; slot=0,,,valid
217,2026-07-20T08:33:07.594+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.381032,8.669714,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
218,2026-07-20T08:33:22.127+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,1.061318,4.661605,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.628576; slot=0,,,valid
219,2026-07-20T08:34:21.328+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,23,16,1.342218,8.589101,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=2638892; slot=0,,,valid
220,2026-07-20T08:34:35.684+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,23,16,0.896993,8.535109,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=23; inner_state_bytes=2638796; tcp_frame_bytes=2639154; transfer_seconds=0.427464; slot=0,,,valid
223,2026-07-20T10:09:42.260+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,46,56,1.680497,3.472338,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1508476; slot=0,2070.2061855670104,,valid
224,2026-07-20T10:09:59.383+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,46,56,0.849332,3.466259,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=46; inner_state_bytes=1508288; tcp_frame_bytes=1508749; transfer_seconds=0.274396; slot=0,2010.4494382022472,,valid
225,2026-07-20T10:10:17.362+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,46,56,1.611201,3.503638,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1508476; slot=0,2958.469387755102,,valid
226,2026-07-20T10:10:34.722+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,46,56,0.981778,3.452816,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=46; inner_state_bytes=1508288; tcp_frame_bytes=1508749; transfer_seconds=0.312877; slot=0,2074.2105263157896,,valid
227,2026-07-20T10:10:52.644+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,46,56,1.473265,3.470718,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1508476; slot=0,1975.4285714285713,,valid
228,2026-07-20T10:11:10.848+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,46,56,0.963191,3.2949,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=46; inner_state_bytes=1508288; tcp_frame_bytes=1508749; transfer_seconds=0.353398; slot=0,2043.069306930693,,valid
229,2026-07-20T10:11:28.398+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,46,56,0.984485,3.44167,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1508476; slot=0,2966.0,,valid
230,2026-07-20T10:11:45.715+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,46,56,0.981358,3.460671,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=46; inner_state_bytes=1508288; tcp_frame_bytes=1508749; transfer_seconds=0.279975; slot=0,1947.2815533980583,,valid
231,2026-07-20T10:12:04.026+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,46,56,1.82527,3.462027,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1508476; slot=0,3115.3571428571427,,valid
232,2026-07-20T10:12:21.597+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,46,56,0.954065,3.396006,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=46; inner_state_bytes=1508288; tcp_frame_bytes=1508749; transfer_seconds=0.349883; slot=0,2718.0733944954127,,valid
